tdomain	tkingdom	tphylum	tclass	torder	pclass	n_proteins	n_orgs
Eukaryota	Metazoa	Arthropoda	Insecta	Lepidoptera	NrdB	14	22
Eukaryota	Metazoa	Arthropoda	Insecta	Lepidoptera	NrdD	1	22
Eukaryota	Metazoa	Arthropoda	Insecta	Orthoptera	Ferritin	2	2
Eukaryota	Metazoa	Arthropoda	Insecta	Phthiraptera	Ferritin	6	1
Eukaryota	Metazoa	Arthropoda	Insecta	Phthiraptera	NrdA	2	1
Eukaryota	Metazoa	Arthropoda	Malacostraca	Decapoda	Ferritin	18	16
Eukaryota	Metazoa	Arthropoda	Malacostraca	Isopoda	Ferritin	1	1
Eukaryota	Metazoa	Arthropoda	Maxillopoda	Calanoida	Ferritin	5	2
Eukaryota	Metazoa	Arthropoda	Maxillopoda	Calanoida	NrdB	1	2
Eukaryota	Metazoa	Arthropoda	Maxillopoda	Cyclopoida	Ferritin	1	1
Eukaryota	Metazoa	Arthropoda	Maxillopoda	Siphonostomatoida	Ferritin	17	3
Eukaryota	Metazoa	Arthropoda	Maxillopoda	Siphonostomatoida	NrdB	1	3
Eukaryota	Metazoa	Arthropoda	Merostomata	Xiphosura	Ferritin	10	2
Eukaryota	Metazoa	Arthropoda	Merostomata	Xiphosura	NrdB	3	2
Eukaryota	Metazoa	Brachiopoda	Lingulata	Lingulida	Ferritin	8	1
Eukaryota	Metazoa	Brachiopoda	Lingulata	Lingulida	NrdA	2	1
Eukaryota	Metazoa	Brachiopoda	Lingulata	Lingulida	NrdB	1	1
Eukaryota	Metazoa	Chordata	NA	NA	Ferritin	13	4
Eukaryota	Metazoa	Chordata	NA	NA	NrdA	2	4
Eukaryota	Metazoa	Chordata	NA	Coelacanthiformes	Ferritin	8	1
Eukaryota	Metazoa	Chordata	NA	Coelacanthiformes	NrdB	1	1
Eukaryota	Metazoa	Chordata	NA	Coelacanthiformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	NA	Crocodylia	Ferritin	15	2
Eukaryota	Metazoa	Chordata	NA	Crocodylia	NrdB	8	2
Eukaryota	Metazoa	Chordata	NA	Crocodylia	NrdA	3	2
Eukaryota	Metazoa	Chordata	NA	Lepidosireniformes	Ferritin	1	1
Eukaryota	Metazoa	Chordata	NA	Petromyzontiformes	Ferritin	1	1
Eukaryota	Metazoa	Chordata	NA	Squamata	NrdB	11	7
Eukaryota	Metazoa	Chordata	NA	Squamata	Ferritin	26	7
Eukaryota	Metazoa	Chordata	NA	Squamata	NrdA	4	7
Eukaryota	Metazoa	Chordata	NA	Testudines	Ferritin	33	3
Eukaryota	Metazoa	Chordata	NA	Testudines	NrdB	11	3
Eukaryota	Metazoa	Chordata	NA	Testudines	NrdA	4	3
Eukaryota	Metazoa	Chordata	Actinopteri	NA	Ferritin	29	7
Eukaryota	Metazoa	Chordata	Actinopteri	NA	NrdA	6	7
Eukaryota	Metazoa	Chordata	Actinopteri	NA	NrdB	3	7
Eukaryota	Metazoa	Chordata	Actinopteri	Acipenseriformes	Ferritin	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Beloniformes	Ferritin	8	2
Eukaryota	Metazoa	Chordata	Actinopteri	Beloniformes	NrdA	2	2
Eukaryota	Metazoa	Chordata	Actinopteri	Centrarchiformes	Ferritin	3	1
Eukaryota	Metazoa	Chordata	Actinopteri	Characiformes	Ferritin	14	2
Eukaryota	Metazoa	Chordata	Actinopteri	Characiformes	NrdB	7	2
Eukaryota	Metazoa	Chordata	Actinopteri	Characiformes	NrdA	2	2
Eukaryota	Metazoa	Chordata	Actinopteri	Cichliformes	Ferritin	38	6
Eukaryota	Metazoa	Chordata	Actinopteri	Cichliformes	NrdB	15	6
Eukaryota	Metazoa	Chordata	Actinopteri	Cichliformes	NrdA	11	6
Eukaryota	Metazoa	Chordata	Actinopteri	Clupeiformes	Ferritin	6	1
Eukaryota	Metazoa	Chordata	Actinopteri	Clupeiformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Clupeiformes	NrdB	2	1
Eukaryota	Metazoa	Chordata	Actinopteri	Cypriniformes	Ferritin	85	11
Eukaryota	Metazoa	Chordata	Actinopteri	Cypriniformes	NrdB	38	11
Eukaryota	Metazoa	Chordata	Actinopteri	Cypriniformes	NrdA	13	11
Eukaryota	Metazoa	Chordata	Actinopteri	Cyprinodontiformes	NrdB	30	10
Eukaryota	Metazoa	Chordata	Actinopteri	Cyprinodontiformes	Ferritin	61	10
Eukaryota	Metazoa	Chordata	Actinopteri	Cyprinodontiformes	NrdA	25	10
Eukaryota	Metazoa	Chordata	Actinopteri	Esociformes	Ferritin	10	1
Eukaryota	Metazoa	Chordata	Actinopteri	Esociformes	NrdB	4	1
Eukaryota	Metazoa	Chordata	Actinopteri	Esociformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Gobiiformes	Ferritin	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Osmeriformes	Ferritin	4	1
Eukaryota	Metazoa	Chordata	Actinopteri	Osteoglossiformes	Ferritin	3	1
Eukaryota	Metazoa	Chordata	Actinopteri	Osteoglossiformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Osteoglossiformes	NrdB	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Perciformes	Ferritin	29	13
Eukaryota	Metazoa	Chordata	Actinopteri	Perciformes	NrdA	2	13
Eukaryota	Metazoa	Chordata	Actinopteri	Perciformes	NrdB	1	13
Eukaryota	Metazoa	Chordata	Actinopteri	Pleuronectiformes	NrdA	2	3
Eukaryota	Metazoa	Chordata	Actinopteri	Pleuronectiformes	Ferritin	8	3
Eukaryota	Metazoa	Chordata	Actinopteri	Pleuronectiformes	NrdB	2	3
Eukaryota	Metazoa	Chordata	Actinopteri	Salmoniformes	Ferritin	112	5
Eukaryota	Metazoa	Chordata	Actinopteri	Salmoniformes	NrdB	8	5
Eukaryota	Metazoa	Chordata	Actinopteri	Salmoniformes	NrdA	6	5
Eukaryota	Metazoa	Chordata	Actinopteri	Semionotiformes	NrdB	2	1
Eukaryota	Metazoa	Chordata	Actinopteri	Semionotiformes	NrdA	3	1
Eukaryota	Metazoa	Chordata	Actinopteri	Semionotiformes	Ferritin	1	1
Eukaryota	Metazoa	Chordata	Actinopteri	Siluriformes	Ferritin	15	4
Eukaryota	Metazoa	Chordata	Actinopteri	Siluriformes	NrdB	3	4
Eukaryota	Metazoa	Chordata	Actinopteri	Siluriformes	NrdA	2	4
Eukaryota	Metazoa	Chordata	Actinopteri	Syngnathiformes	Ferritin	3	1
Eukaryota	Metazoa	Chordata	Actinopteri	Tetraodontiformes	Ferritin	5	3
Eukaryota	Metazoa	Chordata	Actinopteri	Tetraodontiformes	NrdA	5	3
Eukaryota	Metazoa	Chordata	Actinopteri	Tetraodontiformes	NrdB	3	3
Eukaryota	Metazoa	Chordata	Amphibia	Anura	NrdA	9	5
Eukaryota	Metazoa	Chordata	Amphibia	Anura	NrdB	23	5
Eukaryota	Metazoa	Chordata	Amphibia	Anura	Ferritin	237	5
Eukaryota	Metazoa	Chordata	Amphibia	Caudata	Ferritin	4	1
Eukaryota	Metazoa	Chordata	Appendicularia	NA	NrdA	2	1
Eukaryota	Metazoa	Chordata	Appendicularia	NA	NrdB	2	1
Eukaryota	Metazoa	Chordata	Ascidiacea	Enterogona	NrdA	1	1
Eukaryota	Metazoa	Chordata	Ascidiacea	Enterogona	Ferritin	2	1
Eukaryota	Metazoa	Chordata	Ascidiacea	Enterogona	NrdB	2	1
Eukaryota	Metazoa	Chordata	Aves	Anseriformes	NrdB	5	3
Eukaryota	Metazoa	Chordata	Aves	Anseriformes	Ferritin	4	3
Eukaryota	Metazoa	Chordata	Aves	Anseriformes	NrdA	3	3
Eukaryota	Metazoa	Chordata	Aves	Apodiformes	NrdB	4	1
Eukaryota	Metazoa	Chordata	Aves	Apodiformes	NrdA	2	1
Eukaryota	Metazoa	Chordata	Aves	Apterygiformes	NrdB	2	1
Eukaryota	Metazoa	Chordata	Aves	Bucerotiformes	NrdB	2	1
Eukaryota	Metazoa	Chordata	Aves	Caprimulgiformes	NrdB	2	1
Eukaryota	Metazoa	Chordata	Aves	Charadriiformes	NrdA	3	2
Eukaryota	Metazoa	Chordata	Aves	Charadriiformes	NrdB	6	2
Eukaryota	Metazoa	Chordata	Aves	Charadriiformes	Ferritin	2	2
Eukaryota	Metazoa	Chordata	Aves	Ciconiiformes	NrdB	4	2
Eukaryota	Metazoa	Chordata	Aves	Ciconiiformes	NrdA	1	2
Eukaryota	Metazoa	Chordata	Aves	Coliiformes	NrdB	4	1
Eukaryota	Metazoa	Chordata	Aves	Columbiformes	NrdB	3	1
Eukaryota	Metazoa	Chordata	Aves	Columbiformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	Aves	Columbiformes	Ferritin	2	1
Eukaryota	Metazoa	Chordata	Aves	Coraciiformes	Ferritin	1	2
Eukaryota	Metazoa	Chordata	Aves	Coraciiformes	NrdB	6	2
Eukaryota	Metazoa	Chordata	Aves	Coraciiformes	NrdA	4	2
Eukaryota	Metazoa	Chordata	Aves	Cuculiformes	NrdA	2	1
Eukaryota	Metazoa	Chordata	Aves	Cuculiformes	NrdB	4	1
Eukaryota	Metazoa	Chordata	Aves	Cuculiformes	Ferritin	4	1
Eukaryota	Metazoa	Chordata	Aves	Falconiformes	NrdA	8	5
Eukaryota	Metazoa	Chordata	Aves	Falconiformes	NrdB	10	5
Eukaryota	Metazoa	Chordata	Aves	Falconiformes	Ferritin	5	5
Eukaryota	Metazoa	Chordata	Aves	Galliformes	NrdB	7	3
Eukaryota	Metazoa	Chordata	Aves	Galliformes	NrdA	4	3
Eukaryota	Metazoa	Chordata	Aves	Galliformes	Ferritin	10	3
Eukaryota	Metazoa	Chordata	Aves	Gaviiformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	Aves	Gaviiformes	NrdB	2	1
Eukaryota	Metazoa	Chordata	Aves	Gruiformes	NrdA	8	5
Eukaryota	Metazoa	Chordata	Aves	Gruiformes	NrdB	17	5
Eukaryota	Metazoa	Chordata	Aves	Musophagiformes	NrdB	4	1
Eukaryota	Metazoa	Chordata	Aves	Musophagiformes	NrdA	2	1
Eukaryota	Metazoa	Chordata	Aves	Opisthocomiformes	NrdB	2	1
Eukaryota	Metazoa	Chordata	Aves	Opisthocomiformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	Aves	Passeriformes	NrdB	45	13
Eukaryota	Metazoa	Chordata	Aves	Passeriformes	Ferritin	25	13
Eukaryota	Metazoa	Chordata	Aves	Passeriformes	NrdA	11	13
Eukaryota	Metazoa	Chordata	Aves	Pelecaniformes	Ferritin	2	5
Eukaryota	Metazoa	Chordata	Aves	Pelecaniformes	NrdB	14	5
Eukaryota	Metazoa	Chordata	Aves	Pelecaniformes	NrdA	8	5
Eukaryota	Metazoa	Chordata	Aves	Piciformes	NrdB	3	1
Eukaryota	Metazoa	Chordata	Aves	Piciformes	Ferritin	5	1
Eukaryota	Metazoa	Chordata	Aves	Piciformes	NrdA	2	1
Eukaryota	Metazoa	Chordata	Aves	Podicipediformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	Aves	Procellariiformes	NrdB	3	1
Eukaryota	Metazoa	Chordata	Aves	Procellariiformes	NrdA	2	1
Eukaryota	Metazoa	Chordata	Aves	Psittaciformes	Ferritin	4	3
Eukaryota	Metazoa	Chordata	Aves	Psittaciformes	NrdB	9	3
Eukaryota	Metazoa	Chordata	Aves	Psittaciformes	NrdA	2	3
Eukaryota	Metazoa	Chordata	Aves	Sphenisciformes	NrdB	5	2
Eukaryota	Metazoa	Chordata	Aves	Sphenisciformes	Ferritin	2	2
Eukaryota	Metazoa	Chordata	Aves	Sphenisciformes	NrdA	4	2
Eukaryota	Metazoa	Chordata	Aves	Strigiformes	NrdB	2	1
Eukaryota	Metazoa	Chordata	Aves	Strigiformes	NrdA	2	1
Eukaryota	Metazoa	Chordata	Aves	Struthioniformes	NrdA	2	1
Eukaryota	Metazoa	Chordata	Aves	Struthioniformes	NrdB	4	1
Eukaryota	Metazoa	Chordata	Aves	Tinamiformes	Ferritin	2	1
Eukaryota	Metazoa	Chordata	Aves	Tinamiformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	Aves	Tinamiformes	NrdB	4	1
Eukaryota	Metazoa	Chordata	Aves	Trochiliformes	NrdB	4	1
Eukaryota	Metazoa	Chordata	Aves	Trochiliformes	Ferritin	4	1
Eukaryota	Metazoa	Chordata	Aves	Trochiliformes	NrdA	2	1
Eukaryota	Metazoa	Chordata	Aves	Trogoniformes	NrdB	4	1
Eukaryota	Metazoa	Chordata	Aves	Trogoniformes	NrdA	2	1
Eukaryota	Metazoa	Chordata	Chondrichthyes	Carcharhiniformes	Ferritin	1	1
Eukaryota	Metazoa	Chordata	Chondrichthyes	Chimaeriformes	Ferritin	250	1
Eukaryota	Metazoa	Chordata	Chondrichthyes	Chimaeriformes	NrdB	5	1
Eukaryota	Metazoa	Chordata	Chondrichthyes	Chimaeriformes	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	NA	Ferritin	172	15
Eukaryota	Metazoa	Chordata	Mammalia	NA	NrdB	60	15
Eukaryota	Metazoa	Chordata	Mammalia	NA	NrdA	23	15
Eukaryota	Metazoa	Chordata	Mammalia	Carnivora	Ferritin	70	10
Eukaryota	Metazoa	Chordata	Mammalia	Carnivora	NrdB	30	10
Eukaryota	Metazoa	Chordata	Mammalia	Carnivora	NrdA	5	10
Eukaryota	Metazoa	Chordata	Mammalia	Cetacea	Ferritin	45	10
Eukaryota	Metazoa	Chordata	Mammalia	Cetacea	NrdB	18	10
Eukaryota	Metazoa	Chordata	Mammalia	Cetacea	NrdA	7	10
Eukaryota	Metazoa	Chordata	Mammalia	Cetacea	NA	1	10
Eukaryota	Metazoa	Chordata	Mammalia	Chiroptera	Ferritin	66	8
Eukaryota	Metazoa	Chordata	Mammalia	Chiroptera	NrdA	26	8
Eukaryota	Metazoa	Chordata	Mammalia	Chiroptera	NrdB	37	8
Eukaryota	Metazoa	Chordata	Mammalia	Cingulata	Ferritin	8	1
Eukaryota	Metazoa	Chordata	Mammalia	Cingulata	NrdB	4	1
Eukaryota	Metazoa	Chordata	Mammalia	Cingulata	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Dasyuromorphia	Ferritin	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Dasyuromorphia	NrdB	4	1
Eukaryota	Metazoa	Chordata	Mammalia	Dasyuromorphia	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Dermoptera	Ferritin	3	1
Eukaryota	Metazoa	Chordata	Mammalia	Dermoptera	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Didelphimorphia	Ferritin	6	1
Eukaryota	Metazoa	Chordata	Mammalia	Didelphimorphia	NrdB	3	1
Eukaryota	Metazoa	Chordata	Mammalia	Didelphimorphia	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Diprotodontia	Ferritin	2	2
Eukaryota	Metazoa	Chordata	Mammalia	Insectivora	Ferritin	17	3
Eukaryota	Metazoa	Chordata	Mammalia	Insectivora	NrdB	8	3
Eukaryota	Metazoa	Chordata	Mammalia	Insectivora	NrdA	6	3
Eukaryota	Metazoa	Chordata	Mammalia	Lagomorpha	NrdA	3	3
Eukaryota	Metazoa	Chordata	Mammalia	Lagomorpha	NrdB	7	3
Eukaryota	Metazoa	Chordata	Mammalia	Lagomorpha	Ferritin	12	3
Eukaryota	Metazoa	Chordata	Mammalia	Macroscelidea	Ferritin	21	1
Eukaryota	Metazoa	Chordata	Mammalia	Macroscelidea	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Macroscelidea	NrdB	3	1
Eukaryota	Metazoa	Chordata	Mammalia	Monotremata	Ferritin	3	1
Eukaryota	Metazoa	Chordata	Mammalia	Monotremata	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Monotremata	NrdB	2	1
Eukaryota	Metazoa	Chordata	Mammalia	Perissodactyla	NrdA	4	4
Eukaryota	Metazoa	Chordata	Mammalia	Perissodactyla	Ferritin	119	4
Eukaryota	Metazoa	Chordata	Mammalia	Perissodactyla	NrdB	22	4
Eukaryota	Metazoa	Chordata	Mammalia	Pholidota	Ferritin	5	1
Eukaryota	Metazoa	Chordata	Mammalia	Pholidota	NrdB	7	1
Eukaryota	Metazoa	Chordata	Mammalia	Pholidota	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Primates	Ferritin	408	24
Eukaryota	Metazoa	Chordata	Mammalia	Primates	NrdB	125	24
Eukaryota	Metazoa	Chordata	Mammalia	Primates	NrdA	66	24
Eukaryota	Metazoa	Chordata	Mammalia	Proboscidea	Ferritin	5	1
Eukaryota	Metazoa	Chordata	Mammalia	Proboscidea	NrdB	2	1
Eukaryota	Metazoa	Chordata	Mammalia	Proboscidea	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Rodentia	Ferritin	308	25
Eukaryota	Metazoa	Chordata	Mammalia	Rodentia	NrdB	89	25
Eukaryota	Metazoa	Chordata	Mammalia	Rodentia	NrdA	34	25
Eukaryota	Metazoa	Chordata	Mammalia	Scandentia	NrdB	5	1
Eukaryota	Metazoa	Chordata	Mammalia	Scandentia	Ferritin	11	1
Eukaryota	Metazoa	Chordata	Mammalia	Scandentia	NrdA	2	1
Eukaryota	Metazoa	Chordata	Mammalia	Sirenia	NrdB	4	1
Eukaryota	Metazoa	Chordata	Mammalia	Sirenia	Ferritin	5	1
Eukaryota	Metazoa	Chordata	Mammalia	Sirenia	NrdA	1	1
Eukaryota	Metazoa	Chordata	Mammalia	Tubulidentata	NrdB	4	1
Eukaryota	Metazoa	Chordata	Mammalia	Tubulidentata	Ferritin	5	1
Eukaryota	Metazoa	Chordata	Mammalia	Tubulidentata	NrdA	1	1
Eukaryota	Metazoa	Cnidaria	NA	Bivalvulida	NrdA	1	1
Eukaryota	Metazoa	Cnidaria	Anthozoa	Actiniaria	Ferritin	18	2
Eukaryota	Metazoa	Cnidaria	Anthozoa	Actiniaria	NrdB	9	2
Eukaryota	Metazoa	Cnidaria	Anthozoa	Actiniaria	NrdA	3	2
Eukaryota	Metazoa	Cnidaria	Anthozoa	Scleractinia	Ferritin	4	3
Eukaryota	Metazoa	Cnidaria	Anthozoa	Scleractinia	NrdB	1	3
Eukaryota	Metazoa	Cnidaria	Cubozoa	Carybdeida	Ferritin	1	1
Eukaryota	Metazoa	Cnidaria	Hydrozoa	Anthoathecata	Ferritin	13	1
Eukaryota	Metazoa	Cnidaria	Hydrozoa	Anthoathecata	NrdA	1	1
Eukaryota	Metazoa	Cnidaria	Hydrozoa	Anthoathecata	NrdB	1	1
Eukaryota	Metazoa	Echinodermata	Asteroidea	Forcipulatida	Ferritin	1	1
Eukaryota	Metazoa	Echinodermata	Echinoidea	Echinoida	NrdB	1	1
Eukaryota	Metazoa	Echinodermata	Echinoidea	Echinoida	NrdA	1	1
Eukaryota	Metazoa	Echinodermata	Echinoidea	Echinoida	Ferritin	1	1
Eukaryota	Metazoa	Echinodermata	Holothuroidea	Aspidochirotida	Ferritin	5	3
Eukaryota	Metazoa	Echinodermata	Holothuroidea	Molpadiida	Ferritin	1	1
Eukaryota	Metazoa	Hemichordata	Enteropneusta	NA	NrdB	3	1
Eukaryota	Metazoa	Hemichordata	Enteropneusta	NA	NrdA	1	1
Eukaryota	Metazoa	Hemichordata	Enteropneusta	NA	Ferritin	5	1
Eukaryota	Metazoa	Mollusca	Bivalvia	Arcoida	Ferritin	2	2
Eukaryota	Metazoa	Mollusca	Bivalvia	Mytiloida	Ferritin	3	3
Eukaryota	Metazoa	Mollusca	Bivalvia	Ostreoida	Ferritin	18	3
Eukaryota	Metazoa	Mollusca	Bivalvia	Ostreoida	NrdA	5	3
Eukaryota	Metazoa	Mollusca	Bivalvia	Ostreoida	NrdB	2	3
Eukaryota	Metazoa	Mollusca	Bivalvia	Pectinoida	Ferritin	22	4
Eukaryota	Metazoa	Mollusca	Bivalvia	Pterioida	Ferritin	2	2
Eukaryota	Metazoa	Mollusca	Bivalvia	Unionoida	Ferritin	5	2
Eukaryota	Metazoa	Mollusca	Bivalvia	Veneroida	Ferritin	12	8
Eukaryota	Metazoa	Mollusca	Bivalvia	Veneroida	NrdB	3	8
Eukaryota	Metazoa	Mollusca	Cephalopoda	Octopoda	Ferritin	8	2
Eukaryota	Metazoa	Mollusca	Cephalopoda	Octopoda	NrdA	2	2
Eukaryota	Metazoa	Mollusca	Cephalopoda	Octopoda	NrdB	3	2
Eukaryota	Metazoa	Mollusca	Cephalopoda	Sepiida	Ferritin	1	2
Eukaryota	Metazoa	Mollusca	Gastropoda	NA	Ferritin	46	18
Eukaryota	Metazoa	Mollusca	Gastropoda	NA	NrdB	5	18
Eukaryota	Metazoa	Mollusca	Gastropoda	NA	NrdA	4	18
Eukaryota	Metazoa	Mollusca	Gastropoda	Nudibranchia	Ferritin	1	1
Eukaryota	Metazoa	Mollusca	Polyplacophora	Neoloricata	Ferritin	1	1
Eukaryota	Metazoa	Nematoda	Chromadorea	Ascaridida	NrdB	3	2
Eukaryota	Metazoa	Nematoda	Chromadorea	Ascaridida	Ferritin	3	2
Eukaryota	Metazoa	Nematoda	Chromadorea	Ascaridida	NrdA	2	2
Eukaryota	Metazoa	Nematoda	Chromadorea	Diplogasterida	Ferritin	2	1
Eukaryota	Metazoa	Nematoda	Chromadorea	Diplogasterida	NrdB	1	1
Eukaryota	Metazoa	Nematoda	Chromadorea	Rhabditida	Ferritin	21	12
Eukaryota	Metazoa	Nematoda	Chromadorea	Rhabditida	NrdA	17	12
Eukaryota	Metazoa	Nematoda	Chromadorea	Rhabditida	NrdB	21	12
Eukaryota	Metazoa	Nematoda	Chromadorea	Spirurida	NrdA	5	3
Eukaryota	Metazoa	Nematoda	Chromadorea	Spirurida	NrdB	4	3
Eukaryota	Metazoa	Nematoda	Enoplea	Trichocephalida	NrdA	28	14
Eukaryota	Metazoa	Nematoda	Enoplea	Trichocephalida	NrdB	23	14
Eukaryota	Metazoa	Nematoda	Enoplea	Trichocephalida	Ferritin	19	14
Eukaryota	Metazoa	Nemertea	Anopla	Heteronemertea	Ferritin	1	1
Eukaryota	Metazoa	Orthonectida	NA	NA	NrdA	1	1
Eukaryota	Metazoa	Orthonectida	NA	NA	NrdB	1	1
Eukaryota	Metazoa	Placozoa	NA	NA	Ferritin	4	1
Eukaryota	Metazoa	Placozoa	NA	NA	NrdA	2	1
Eukaryota	Metazoa	Platyhelminthes	NA	Tricladida	NrdB	1	1
Eukaryota	Metazoa	Platyhelminthes	Cestoda	Cyclophyllidea	Ferritin	15	6
Eukaryota	Metazoa	Platyhelminthes	Cestoda	Cyclophyllidea	NrdA	7	6
Eukaryota	Metazoa	Platyhelminthes	Cestoda	Cyclophyllidea	NrdB	6	6
Eukaryota	Metazoa	Platyhelminthes	Trematoda	Opisthorchiida	Ferritin	7	2
Eukaryota	Metazoa	Platyhelminthes	Trematoda	Opisthorchiida	NrdA	3	2
Eukaryota	Metazoa	Platyhelminthes	Trematoda	Opisthorchiida	NrdB	3	2
Eukaryota	Metazoa	Platyhelminthes	Trematoda	Plagiorchiida	Ferritin	2	1
Eukaryota	Metazoa	Platyhelminthes	Trematoda	Strigeidida	Ferritin	49	3
Eukaryota	Metazoa	Platyhelminthes	Trematoda	Strigeidida	NrdB	1	3
Eukaryota	Metazoa	Platyhelminthes	Trematoda	Strigeidida	NrdA	1	3
Eukaryota	Metazoa	Porifera	Demospongiae	Haplosclerida	Ferritin	1	1
Eukaryota	Metazoa	Porifera	Demospongiae	Haplosclerida	NrdA	1	1
Eukaryota	Metazoa	Porifera	Demospongiae	Haplosclerida	NrdB	1	1
Eukaryota	Metazoa	Porifera	Demospongiae	Suberitida	Ferritin	3	2
Eukaryota	Metazoa	Priapulida	NA	NA	NrdB	1	1
Eukaryota	Metazoa	Priapulida	NA	NA	NrdA	1	1
Eukaryota	Metazoa	Priapulida	NA	NA	Ferritin	2	1
Eukaryota	Metazoa	Rhombozoa	NA	Dicyemida	NrdB	1	1
Eukaryota	Metazoa	Tardigrada	Eutardigrada	Parachela	Ferritin	1	1
Eukaryota	Metazoa	Xenacoelomorpha	Acoela	NA	NrdA	1	1
Eukaryota	Metazoa	Xenacoelomorpha	Acoela	NA	NrdB	1	1
Eukaryota	Viridiplantae	Chlorophyta	Chlorophyceae	Chlamydomonadales	NrdB	10	8
Eukaryota	Viridiplantae	Chlorophyta	Chlorophyceae	Chlamydomonadales	Ferritin	10	8
Eukaryota	Viridiplantae	Chlorophyta	Chlorophyceae	Chlamydomonadales	NrdA	6	8
Eukaryota	Viridiplantae	Chlorophyta	Chlorophyceae	Chlamydomonadales	NrdJ	2	8
Eukaryota	Viridiplantae	Chlorophyta	Chlorophyceae	Sphaeropleales	NrdB	6	1
Eukaryota	Viridiplantae	Chlorophyta	Chlorophyceae	Sphaeropleales	Ferritin	2	1
Eukaryota	Viridiplantae	Chlorophyta	Mamiellophyceae	Mamiellales	NrdA	10	5
Eukaryota	Viridiplantae	Chlorophyta	Mamiellophyceae	Mamiellales	Ferritin	12	5
Eukaryota	Viridiplantae	Chlorophyta	Mamiellophyceae	Mamiellales	NrdB	19	5
Eukaryota	Viridiplantae	Chlorophyta	Trebouxiophyceae	NA	Ferritin	12	1
Eukaryota	Viridiplantae	Chlorophyta	Trebouxiophyceae	NA	NrdA	2	1
Eukaryota	Viridiplantae	Chlorophyta	Trebouxiophyceae	NA	NrdB	6	1
Eukaryota	Viridiplantae	Chlorophyta	Trebouxiophyceae	Chlorellales	NrdA	5	4
Eukaryota	Viridiplantae	Chlorophyta	Trebouxiophyceae	Chlorellales	Ferritin	10	4
Eukaryota	Viridiplantae	Chlorophyta	Trebouxiophyceae	Chlorellales	NrdB	7	4
Eukaryota	Viridiplantae	Chlorophyta	Ulvophyceae	Ulvales	Ferritin	3	2
Eukaryota	Viridiplantae	Streptophyta	NA	Amborellales	Ferritin	2	1
Eukaryota	Viridiplantae	Streptophyta	NA	Amborellales	NrdA	2	1
Eukaryota	Viridiplantae	Streptophyta	NA	Amborellales	NrdB	4	1
Eukaryota	Viridiplantae	Streptophyta	NA	Apiales	NrdB	6	10
Eukaryota	Viridiplantae	Streptophyta	NA	Apiales	Ferritin	8	10
Eukaryota	Viridiplantae	Streptophyta	NA	Apiales	NrdA	3	10
Eukaryota	Viridiplantae	Streptophyta	NA	Asterales	Ferritin	4	7
Eukaryota	Viridiplantae	Streptophyta	NA	Asterales	NrdB	2	7
Eukaryota	Viridiplantae	Streptophyta	NA	Brassicales	Ferritin	128	16
Eukaryota	Viridiplantae	Streptophyta	NA	Brassicales	NrdA	45	16
Eukaryota	Viridiplantae	Streptophyta	NA	Brassicales	NrdB	64	16
Eukaryota	Viridiplantae	Streptophyta	NA	Caryophyllales	Ferritin	9	4
Eukaryota	Viridiplantae	Streptophyta	NA	Caryophyllales	NrdB	5	4
Eukaryota	Viridiplantae	Streptophyta	NA	Caryophyllales	NrdA	4	4
Eukaryota	Viridiplantae	Streptophyta	NA	Cucurbitales	NrdA	3	2
Eukaryota	Viridiplantae	Streptophyta	NA	Cucurbitales	NrdB	3	2
Eukaryota	Viridiplantae	Streptophyta	NA	Cucurbitales	Ferritin	3	2
Eukaryota	Viridiplantae	Streptophyta	NA	Fabales	NrdB	47	18
Eukaryota	Viridiplantae	Streptophyta	NA	Fabales	Ferritin	178	18
Eukaryota	Viridiplantae	Streptophyta	NA	Fabales	NrdA	34	18
Eukaryota	Viridiplantae	Streptophyta	NA	Gentianales	Ferritin	4	6
Eukaryota	Viridiplantae	Streptophyta	NA	Gentianales	NrdB	2	6
