tdomain	tkingdom	tphylum	tclass	torder	pclass	psubclass	n_proteins	n_orgs
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdJ	NrdJf	30	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdD	NrdDd	15	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdB	NrdBz	40	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdA	NrdAg	34	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdB	NrdBg	34	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdA	NrdE	4	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdB	NrdF	5	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdD	NrdDc	1	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NA	NA	1	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdD	NrdDh	3	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdB	NrdBi	1	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	NA	NrdA	NrdAi	1	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Acidiferrobacterales	NrdD	NrdDd	2	3
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Acidiferrobacterales	Ferritin	NA	3	3
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Acidiferrobacterales	NrdJ	NrdJf	2	3
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	Ferritin	NA	453	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdB	NrdBg	151	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdA	NrdAg	168	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdD	NrdDc	186	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdJ	NrdJf	188	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdA	NrdAk	2	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdD	NrdDb	5	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdD	NrdDh	2	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdA	NrdAh	1	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdB	NrdBh	1	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Aeromonadales	NrdB	NrdBk	2	74
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	Ferritin	NA	1460	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdJ	NrdJf	63	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdB	NrdBg	369	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdA	NrdAg	399	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdD	NrdDc	108	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdD	NrdDh	46	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdA	NrdAz	57	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdB	NrdBz	59	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdA	NrdAi	2	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdB	NrdBi	2	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdJ	NrdJm	2	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdD	NrdDd	2	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdA	NrdE	3	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Alteromonadales	NrdB	NrdF	2	337
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cardiobacteriales	NrdB	NrdBi	8	6
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cardiobacteriales	NrdA	NrdAi	8	6
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cardiobacteriales	Ferritin	NA	19	6
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cardiobacteriales	NrdD	NrdDh	9	6
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Ferritin	NA	135	54
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cellvibrionales	NrdB	NrdBz	69	54
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cellvibrionales	NrdA	NrdAz	64	54
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cellvibrionales	NrdJ	NrdJf	34	54
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cellvibrionales	NrdD	NrdDh	4	54
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Cellvibrionales	NrdD	NrdDd	3	54
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdB	NrdBz	96	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdA	NrdAz	104	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	Ferritin	NA	260	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdD	NrdDd	30	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdJ	NrdJf	77	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdD	NrdDh	8	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdA	NrdAg	20	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdB	NrdBg	20	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdB	NrdBk	5	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdA	NrdAk	5	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdA	NrdAi	2	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdB	NrdBi	2	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Chromatiales	NrdJ	NrdJm	1	126
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdD	NrdDc	11322	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdA	NrdAg	12971	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdA	NrdE	13204	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Ferritin	NA	37754	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdB	NrdBg	9318	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdB	NrdF	12356	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NA	NA	7387	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdJ	NrdJf	2	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdB	NrdBi	1	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdA	NrdAi	1	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdA	NrdAz	1	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdD	NrdDd	1	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Enterobacteriales	NrdB	NrdBz	1	4474
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Legionellales	NrdA	NrdAz	517	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Legionellales	NrdB	NrdBz	504	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Legionellales	Ferritin	NA	966	87
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Methylococcales	Ferritin	NA	136	38
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Methylococcales	NrdJ	NrdJf	49	38
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Methylococcales	NrdA	NrdAz	22	38
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Methylococcales	NrdB	NrdBz	24	38
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Methylococcales	NrdJ	NrdJm	1	38
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Methylococcales	NrdB	NrdBh	1	38
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Nevskiales	Ferritin	NA	31	11
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Nevskiales	NrdJ	NrdJf	7	11
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Nevskiales	NrdB	NrdBz	9	11
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Nevskiales	NrdA	NrdAz	9	11
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Ferritin	NA	537	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdA	NrdAg	87	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdB	NrdBg	88	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NA	NA	15	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdD	NrdDd	40	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdB	NrdF	45	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdA	NrdAz	91	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdJ	NrdJf	103	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdD	NrdDc	17	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdA	NrdE	49	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdB	NrdBz	92	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdB	NrdBh	5	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdA	NrdAh	5	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdB	NrdBk	2	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdD	NrdDh	2	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Oceanospirillales	NrdA	NrdAk	2	194
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Orbales	NrdD	NrdDc	81	8
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Orbales	Ferritin	NA	88	8
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Orbales	NrdB	NrdBg	74	8
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Orbales	NrdA	NrdAg	76	8
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pasteurellales	Ferritin	NA	1316	238
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pasteurellales	NrdB	NrdBg	455	238
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pasteurellales	NrdA	NrdAg	505	238
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pasteurellales	NrdD	NrdDc	418	238
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pasteurellales	NrdA	NrdAi	176	238
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pasteurellales	NrdB	NrdBi	174	238
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pasteurellales	NrdD	NrdDh	155	238
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdD	NrdDd	1159	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Ferritin	NA	10941	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdJ	NrdJf	972	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NA	NA	895	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdA	NrdAz	4225	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdB	NrdBz	3494	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdB	NrdBg	147	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdA	NrdAg	157	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdA	NrdAi	8	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdB	NrdBi	7	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdB	NrdBh	580	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdA	NrdE	36	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdB	NrdF	29	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdB	NrdBk	1	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdA	NrdAk	1	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdD	NrdDh	3	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdJ	NrdJm	1	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdD	NrdDc	1	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdA	NrdAn	1	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdB	NrdBn	1	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Pseudomonadales	NrdA	NrdAh	1	1718
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Salinisphaerales	NA	NA	2	4
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Salinisphaerales	Ferritin	NA	6	4
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Salinisphaerales	NrdB	NrdBz	4	4
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Salinisphaerales	NrdJ	NrdJf	2	4
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Salinisphaerales	NrdA	NrdAz	3	4
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	Ferritin	NA	369	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdB	NrdBk	141	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdA	NrdAk	139	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdA	NrdAg	23	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdB	NrdBz	40	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdA	NrdAz	38	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdB	NrdBg	23	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdD	NrdDd	5	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdJ	NrdJf	11	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdB	NrdBi	1	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Thiotrichales	NrdA	NrdAi	1	118
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	Ferritin	NA	3654	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdA	NrdAg	1190	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdB	NrdBg	1148	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdD	NrdDc	1298	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdA	NrdAe	80	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdB	NrdBe	52	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdJ	NrdJf	52	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdB	NrdF	72	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdA	NrdE	73	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdD	NrdDh	1	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdB	NrdBi	2	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NrdA	NrdAi	2	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Vibrionales	NA	NA	2	477
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Ferritin	NA	2326	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NA	NA	424	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdA	NrdAh	530	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdB	NrdBh	483	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdJ	NrdJf	195	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdA	NrdAn	243	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdB	NrdBn	218	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdD	NrdDd	9	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdB	NrdBg	5	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdA	NrdAg	5	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdA	NrdAz	1	260
Bacteria	NA	Proteobacteria	Gammaproteobacteria	Xanthomonadales	NrdB	NrdBz	1	260
Bacteria	NA	Proteobacteria	Zetaproteobacteria	NA	NrdB	NrdBz	1	1
Bacteria	NA	Proteobacteria	Zetaproteobacteria	NA	NrdA	NrdAz	1	1
Bacteria	NA	Proteobacteria	Zetaproteobacteria	NA	NrdJ	NrdJf	1	1
Bacteria	NA	Proteobacteria	Zetaproteobacteria	Mariprofundales	NrdJ	NrdJf	4	2
Bacteria	NA	Rhodothermaeota	Balneolia	Balneolales	NrdJ	NrdJd	3	3
Bacteria	NA	Rhodothermaeota	Balneolia	Balneolales	NrdB	NrdBz	1	3
Bacteria	NA	Rhodothermaeota	Balneolia	Balneolales	NrdJ	NrdJf	1	3
Bacteria	NA	Rhodothermaeota	Balneolia	Balneolales	Ferritin	NA	1	3
Bacteria	NA	Spirochaetes	NA	NA	Ferritin	NA	4	1
Bacteria	NA	Spirochaetes	NA	NA	NrdJ	NrdJf	1	1
Bacteria	NA	Spirochaetes	Spirochaetia	NA	NrdJ	NrdJd	276	202
Bacteria	NA	Spirochaetes	Spirochaetia	NA	Ferritin	NA	467	202
Bacteria	NA	Spirochaetes	Spirochaetia	NA	NrdB	NrdBe	8	202
Bacteria	NA	Spirochaetes	Spirochaetia	NA	NrdA	NrdAe	8	202
Bacteria	NA	Spirochaetes	Spirochaetia	Brachyspirales	Ferritin	NA	78	20
Bacteria	NA	Spirochaetes	Spirochaetia	Brachyspirales	NrdB	NrdBg	39	20
Bacteria	NA	Spirochaetes	Spirochaetia	Brachyspirales	NrdA	NrdAg	42	20
Bacteria	NA	Spirochaetes	Spirochaetia	Brachyspirales	NrdJ	NrdJf	1	20
Bacteria	NA	Spirochaetes	Spirochaetia	Brachyspirales	NrdD	NrdDd	1	20
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	Ferritin	NA	300	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdD	NrdDd	79	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdB	NrdBh	79	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdA	NrdAh	82	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdD	NrdDc	12	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdJ	NrdJd	12	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdB	NrdF	35	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdJ	NrdJf	9	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdD	NrdDb	5	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdB	NrdBi	3	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdA	NrdAi	3	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdJ	NrdJm	7	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdA	NrdE	39	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdB	NrdBz	5	155
Bacteria	NA	Spirochaetes	Spirochaetia	Spirochaetales	NrdA	NrdAz	3	155
Bacteria	NA	Synergistetes	Synergistia	Synergistales	NrdJ	NrdJf	26	37
Bacteria	NA	Synergistetes	Synergistia	Synergistales	NrdD	NrdDd	11	37
Bacteria	NA	Synergistetes	Synergistia	Synergistales	Ferritin	NA	61	37
Bacteria	NA	Synergistetes	Synergistia	Synergistales	NrdD	NrdDa	23	37
Bacteria	NA	Synergistetes	Synergistia	Synergistales	NrdD	NrdDb	3	37
Bacteria	NA	Tenericutes	Mollicutes	NA	NrdD	NrdDh	3	2
Bacteria	NA	Tenericutes	Mollicutes	NA	Ferritin	NA	6	2
Bacteria	NA	Tenericutes	Mollicutes	NA	NrdJ	NrdJf	3	2
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdB	NrdF	34	34
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdA	NrdE	35	34
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	Ferritin	NA	14	34
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdD	NrdDb	15	34
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdB	NrdBi	1	34
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdA	NrdAi	3	34
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdJ	NrdJf	2	34
Bacteria	NA	Tenericutes	Mollicutes	Acholeplasmatales	NrdD	NrdDc	1	34
Bacteria	NA	Tenericutes	Mollicutes	Entomoplasmatales	NrdJ	NrdJf	22	40
Bacteria	NA	Tenericutes	Mollicutes	Entomoplasmatales	NrdA	NrdE	34	40
Bacteria	NA	Tenericutes	Mollicutes	Entomoplasmatales	NrdB	NrdF	34	40
Bacteria	NA	Tenericutes	Mollicutes	Entomoplasmatales	Ferritin	NA	21	40
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	Ferritin	NA	63	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdB	NrdBg	3	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdA	NrdAg	3	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdA	NrdE	182	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdB	NrdF	172	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdJ	NrdJf	9	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdD	NrdDc	9	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdD	NrdDb	1	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdD	NrdDd	1	223
Bacteria	NA	Tenericutes	Mollicutes	Mycoplasmatales	NrdB	NrdBz	1	223
Bacteria	NA	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	NrdD	NrdDd	8	15
Bacteria	NA	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	NrdJ	NrdJf	17	15
Bacteria	NA	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Ferritin	NA	32	15
Bacteria	NA	Thermotogae	Thermotogae	Kosmotogales	Ferritin	NA	25	10
Bacteria	NA	Thermotogae	Thermotogae	Kosmotogales	NrdD	NrdDd	14	10
Bacteria	NA	Thermotogae	Thermotogae	Mesoaciditogales	NrdJ	NrdJf	1	1
Bacteria	NA	Thermotogae	Thermotogae	Mesoaciditogales	Ferritin	NA	1	1
Bacteria	NA	Thermotogae	Thermotogae	Petrotogales	Ferritin	NA	12	7
Bacteria	NA	Thermotogae	Thermotogae	Petrotogales	NrdD	NrdDd	10	7
Bacteria	NA	Thermotogae	Thermotogae	Petrotogales	NrdJ	NrdJf	11	7
Bacteria	NA	Thermotogae	Thermotogae	Thermotogales	Ferritin	NA	105	43
Bacteria	NA	Thermotogae	Thermotogae	Thermotogales	NrdJ	NrdJf	75	43
Bacteria	NA	Thermotogae	Thermotogae	Thermotogales	NrdD	NrdDh	57	43
Bacteria	NA	Thermotogae	Thermotogae	Thermotogales	NrdD	NrdDd	10	43
Bacteria	NA	Verrucomicrobia	NA	NA	Ferritin	NA	3	10
Bacteria	NA	Verrucomicrobia	NA	NA	NrdA	NrdAz	3	10
Bacteria	NA	Verrucomicrobia	NA	NA	NrdB	NrdBz	3	10
Bacteria	NA	Verrucomicrobia	NA	NA	NrdJ	NrdJm	4	10
Bacteria	NA	Verrucomicrobia	NA	NA	NrdD	NrdDa	2	10
Bacteria	NA	Verrucomicrobia	NA	Methylacidiphilales	NrdB	NrdBz	6	6
Bacteria	NA	Verrucomicrobia	NA	Methylacidiphilales	Ferritin	NA	5	6
Bacteria	NA	Verrucomicrobia	NA	Methylacidiphilales	NrdD	NrdDd	6	6
Bacteria	NA	Verrucomicrobia	NA	Methylacidiphilales	NrdA	NrdAz	3	6
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdB	NrdBh	5	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdA	NrdAh	6	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdD	NrdDd	9	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdJ	NrdJm	11	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdA	NrdAz	8	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdB	NrdBz	15	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	Ferritin	NA	27	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdB	NrdBg	2	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdA	NrdAg	2	12
Bacteria	NA	Verrucomicrobia	Opitutae	Opitutales	NrdD	NrdDh	2	12
Bacteria	NA	Verrucomicrobia	Opitutae	Puniceicoccales	NrdJ	NrdJd	2	3
Bacteria	NA	Verrucomicrobia	Opitutae	Puniceicoccales	NrdA	NrdAz	2	3
Bacteria	NA	Verrucomicrobia	Opitutae	Puniceicoccales	NrdB	NrdBz	2	3
Bacteria	NA	Verrucomicrobia	Opitutae	Puniceicoccales	Ferritin	NA	7	3
Bacteria	NA	Verrucomicrobia	Opitutae	Puniceicoccales	NrdD	NrdDc	2	3
Bacteria	NA	Verrucomicrobia	Opitutae	Puniceicoccales	NrdD	NrdDd	1	3
Bacteria	NA	Verrucomicrobia	Spartobacteria	NA	NrdB	NrdBz	3	2
Bacteria	NA	Verrucomicrobia	Spartobacteria	NA	NrdA	NrdAz	3	2
Bacteria	NA	Verrucomicrobia	Spartobacteria	NA	NrdD	NrdDd	1	2
